filename,acne,dark circle,darkspot,dry,normal skin,oily,pores,skin redness,wrinkle
acne-848-_jpeg_jpg.rf.bc03fe8b493c3f55a8edfd14cad01db8.jpg,1,0,0,0,0,0,0,0,0
acne-857-_jpeg_jpg.rf.4c7a619ea1ae303bec9c39a1a14a7b1d.jpg,1,0,0,0,0,0,0,0,0
acne-632-_jpeg_jpg.rf.68f708a3912aed9070044aa81d9b9525.jpg,1,0,0,0,0,0,0,0,0
acne-855-_jpeg_jpg.rf.23bbf02e3631deb7e776bde3c8c4da25.jpg,1,0,0,0,0,0,0,0,0
acne-467-_jpg.rf.b112473bcd1e9d92ea106d31132e723e.jpg,1,0,0,0,0,0,0,0,0
acne-807-_jpeg_jpg.rf.105427f5d310bc68c09e357c9dd91528.jpg,1,0,0,0,0,0,0,0,0
acne-536-_jpeg_jpg.rf.8300a6579700d6c9fa706e7cc30f94f3.jpg,1,0,0,0,0,0,0,0,0
acne-630-_jpeg_jpg.rf.d808542662d95ff9cb35a3c0de27c24c.jpg,1,0,0,0,0,0,0,0,0
acne-594-_jpeg_jpg.rf.08fdb8628ef24a70104fae7422d69bff.jpg,1,0,0,0,0,0,0,0,0
acne-545-_jpeg_jpg.rf.cae1ce3eca8de2c26c9044960e2b9765.jpg,1,0,0,0,0,0,0,0,0
acne-647-_jpeg_jpg.rf.f408aa51ce266ae60a3f6b4edfde2b32.jpg,1,0,0,0,0,0,0,0,0
acne-803-_jpg.rf.a3ec8f232b4ad17ff02e9bea8966c007.jpg,1,0,0,0,0,0,0,0,0
acne-588-_jpg.rf.a7776bfecd18b5ea65c45dbf8c1801c0.jpg,1,0,0,0,0,0,0,0,0
acne-642-_jpg.rf.dcbdc8fa428b856a3bf7556990097935.jpg,1,0,0,0,0,0,0,0,0
acne-580-_jpg.rf.03a0ca82d8dab4dc7cdb8827a1fb287b.jpg,1,0,0,0,0,0,0,0,0
acne-538-_jpeg_jpg.rf.49b0fb25ad2a2b0c30851eff24b0094a.jpg,1,0,0,0,0,0,0,0,0
acne-546-_jpg.rf.4502507b2fcac8987115eff0b72d8346.jpg,1,0,0,0,0,0,0,0,0
acne-817-_jpeg_jpg.rf.5ea8d5d54896b069ed60f4217a7954df.jpg,1,0,0,0,0,0,0,0,0
acne-546-_jpeg_jpg.rf.2c2cb53c4e2f3746beeaaf5351bebd5c.jpg,1,0,0,0,0,0,0,0,0
acne-654-_jpg.rf.587fcc09e1dc48bb00a6642147d9a3a8.jpg,1,0,0,0,0,0,0,0,0
acne-647-_jpg.rf.451fa10f5b332f514611a51c9abe4592.jpg,1,0,0,0,0,0,0,0,0
acne-652-_jpg.rf.4a03618b9feb9415629a35c9fbf07c12.jpg,1,0,0,0,0,0,0,0,0
acne-635-_jpg.rf.0fb62ebcffb2085e3cf6e7db619e45f3.jpg,1,0,0,0,0,0,0,0,0
acne-814-_jpg.rf.864bdb7fbb8ae65c09808275b74ffc0a.jpg,0,0,0,1,0,0,0,0,0
acne-568-_jpeg_jpg.rf.ea2f199390339c6655199474f87f3905.jpg,1,0,0,0,0,0,0,0,0
acne-561-_jpg.rf.6a4886a130a3ebeb7f4519256348d25b.jpg,1,0,0,0,0,0,0,0,0
acne-82-_jpeg_jpg.rf.0ca60e58edca1f93d152e261dc4dcc59.jpg,1,0,0,0,0,0,0,0,0
acne-642-_jpeg_jpg.rf.6363eb65343f287c752c46f833338974.jpg,1,0,0,0,0,0,0,0,0
acne-570-_jpeg_jpg.rf.a131cd575c47f1a31d8eae4ca541f061.jpg,1,0,0,0,0,0,0,0,0
acne-690-_jpeg_jpg.rf.cd79b8ac7e4fd141f9dbd45797aaf927.jpg,1,0,0,0,0,0,0,0,0
acne-819-_jpg.rf.59bb46f2213ed7ffc4faa19cf69ace27.jpg,1,0,0,0,0,0,0,0,0
acne-548-_jpg.rf.7fe5fe01e88c1a123700eecf3374e509.jpg,1,0,0,0,0,0,0,0,0
acne-556-_jpg.rf.dbef4e2f5a5f8ef0a7f53e037f59f29a.jpg,1,0,0,0,0,0,0,0,0
acne-603-_jpeg_jpg.rf.767b3343e9fd25379e765e5964be3f0c.jpg,1,0,0,0,0,0,0,0,0
acne-552-_jpg.rf.5b677e366648b1fc322c750f435ead33.jpg,1,0,0,0,0,0,0,0,0
acne-595-_jpg.rf.e10dd3d2531001e665e425882a78c75e.jpg,1,0,0,0,0,0,0,0,0
acne-669-_jpg.rf.4bff302097a76c640ad3fc0261875627.jpg,1,0,0,0,0,0,0,0,0
acne-71-_jpg.rf.21a5f3b87d275f8e568a2beb47e01274.jpg,1,0,0,0,0,0,0,0,0
acne-717-_jpeg_jpg.rf.45aa0564ca9a6f686c52d44e10587405.jpg,1,0,0,0,0,0,0,0,0
acne-691-_jpg.rf.77aa45c41017dec0f2ba0cb4ccfe8b46.jpg,1,0,0,0,0,0,0,0,0
acne-602-_jpg.rf.fc89f00b8afd7c8a984aefda30cf0b80.jpg,1,0,0,0,0,0,0,0,0
acne-655-_jpeg_jpg.rf.7238429993ab8b6e9cc5577745139829.jpg,1,0,0,0,0,0,0,0,0
acne-604-_jpeg_jpg.rf.042b97dc4fae46e9a4bfd51b6697abf1.jpg,1,0,0,0,0,0,0,0,0
acne-622-_jpeg_jpg.rf.84f2aadddf1e4e3dba4e0b0998c23dc6.jpg,1,0,0,0,0,0,0,0,0
acne-673-_jpg.rf.92275f5b6b39eca6220198e26be10308.jpg,1,0,0,0,0,0,0,0,0
acne-608-_jpg.rf.71bb60e63975fe88525e3fdef290bf81.jpg,1,0,0,0,0,0,0,0,0
acne-584-_jpeg_jpg.rf.5874a919ee6daae3a7bec8c48aa6fad5.jpg,1,0,0,0,0,0,0,0,0
acne-615-_jpeg_jpg.rf.8ed7d51021393eec46bb86e98a4d5f9b.jpg,1,0,0,0,0,0,0,0,0
acne-640-_jpg.rf.390db304740e655891d7c64958bbb188.jpg,1,0,0,0,0,0,0,0,0
acne-840-_jpeg_jpg.rf.a1e3a6212370ea73e9a98cbeee8162eb.jpg,1,0,0,0,0,0,0,0,0
acne-823-_jpeg_jpg.rf.79dc9367e74eef4e7d7fc2298c7eadf6.jpg,1,0,0,0,0,0,0,0,0
acne-55-_jpeg_jpg.rf.44a2be3f46452bea1c983dc560e5ac36.jpg,1,0,0,0,0,0,0,0,0
acne-719-_jpeg_jpg.rf.78b413484f903d9305e6b68164c5d054.jpg,1,0,0,0,0,0,0,0,0
acne-641-_jpeg_jpg.rf.e91869b6726b0594e137aa2db8826b5a.jpg,1,0,0,0,0,0,0,0,0
acne-806-_jpeg_jpg.rf.fb76dd9d709fd7b9fe51338d3220732d.jpg,1,0,0,0,0,0,0,0,0
acne-690-_jpg.rf.92b50bcac4541b0280881aa5bdc2c53e.jpg,0,0,0,1,0,0,0,0,0
acne-836-_jpg.rf.66c1d6ee47a6eaada8d721536d8324e7.jpg,1,0,0,0,0,0,0,0,0
acne-713-_jpg.rf.7217ccfbc84cf12b5e04c86de79e7ecc.jpg,1,0,0,0,0,0,0,0,0
acne-818-_jpeg_jpg.rf.719c82800964a462ac9e3c67c7b52c05.jpg,1,0,0,0,0,0,0,0,0
acne-705-_jpeg_jpg.rf.59eef7abd2e4faa814e477cb5cf48e54.jpg,1,0,0,0,0,0,0,0,0
acne-718-_jpeg_jpg.rf.66c5bad02215cc1b2beeeaec7323b690.jpg,1,0,0,0,0,0,0,0,0
acne-843-_jpg.rf.a41bb6acf92ff298f78dbacc99d030ed.jpg,1,0,0,0,0,0,0,0,0
acne-699-_jpg.rf.2e0277c880b40d66c207c8ea3c78d5ff.jpg,1,0,0,0,0,0,0,0,0
acne-667-_jpg.rf.7e1f6c2505b8dee918ae99df3c7d7a67.jpg,1,0,0,0,0,0,0,0,0
acne-709-_jpg.rf.c3a7801f255334c4ac15c224b6dd6335.jpg,1,0,0,0,0,0,0,0,0
acne-721-_jpeg_jpg.rf.2f6602e942430f8b473ccb00f409ff49.jpg,1,0,0,0,0,0,0,0,0
acne-81-_jpeg_jpg.rf.10c13a98dd19230d3f10ab29affa683e.jpg,1,0,0,0,0,0,0,0,0
acne-732-_jpeg_jpg.rf.7101e89654f85aca7d2d29df2a780a3c.jpg,1,0,0,0,0,0,0,0,0
acne-839-_jpeg_jpg.rf.3fab7a4f211e5d4c474ed5e487994e6a.jpg,1,0,0,0,0,0,0,0,0
acne-820-_jpg.rf.8475a8fc3db53c7d7900f925e59658bc.jpg,1,0,0,0,0,0,0,0,0
acne-827-_jpg.rf.263d360de06b812515a8ec17699ffbbd.jpg,1,0,0,0,0,0,0,0,0
acne-725-_jpeg_jpg.rf.e79174df1b176b1b64ce8c78e9acbb31.jpg,1,0,0,0,0,0,0,0,0
acne-699-_jpeg_jpg.rf.bdf358d605ff36c5c9613309882cac2a.jpg,1,0,0,0,0,0,0,0,0
acne-721-_jpg.rf.9212fab3a4d5e70cc0c946487639018e.jpg,1,0,0,0,0,0,0,0,0
acne-823-_jpg.rf.a1e688148d3e55b6af29494515c48b0d.jpg,1,0,0,0,0,0,0,0,0
acne-737-_jpg.rf.36be153aba44d8bd67953b284d759f70.jpg,1,0,0,0,0,0,0,0,0
acne-733-_jpeg_jpg.rf.07705de900a263b9819f31721cd539e8.jpg,1,0,0,0,0,0,0,0,0
acne-836-_jpeg_jpg.rf.71c92562d50b484aa108a30214862fe2.jpg,1,0,0,0,0,0,0,0,0
acne-734-_jpeg_jpg.rf.fbbbdb79bc0b2bb882a4f2545f07f253.jpg,1,0,0,0,0,0,0,0,0
acne-828-_jpg.rf.bef74b62de98ab7dc3f7231fff188a9f.jpg,1,0,0,0,0,0,0,0,0
acne-840-_jpg.rf.950a1db2bb1410a0524384acfa5a6037.jpg,1,0,0,0,0,0,0,0,0
acne-834-_jpeg_jpg.rf.de935dc800acc4ee86b328f788a4ccb3.jpg,1,0,0,0,0,0,0,0,0
acne-803-_jpeg_jpg.rf.7e6f0ea1a3ceee776541b3ca3a67ae63.jpg,1,0,0,0,0,0,0,0,0
acne-763-_jpg.rf.a00d588fbd88f3a3f98609c125e6990b.jpg,1,0,0,0,0,0,0,0,0
acne-69-_jpg.rf.174ce28a14c6cda4aabd24a600ece6a7.jpg,1,0,0,0,0,0,0,0,0
acne-738-_jpeg_jpg.rf.a3b5b42ee4233a1d3839b021b9be317e.jpg,1,0,0,0,0,0,0,0,0
acne-675-_jpg.rf.43620d1d9aea83ee7ec024611e0bbd1e.jpg,1,0,0,0,0,0,0,0,0
acne-797-_jpg.rf.27219f5534a16113d2253dbd521f8908.jpg,1,0,0,0,0,0,0,0,0
acne-676-_jpeg_jpg.rf.4072c15b1d8a444709c163dd5c263cfb.jpg,1,0,0,0,0,0,0,0,0
acne-69-_jpeg_jpg.rf.786d37762862cf198466fdd0f471bdd3.jpg,1,0,0,0,0,0,0,0,0
acne-798-_jpeg_jpg.rf.605a206804f3e734cb0c31ef2516ad4b.jpg,1,0,0,0,0,0,0,0,0
acne-73-_jpg.rf.0d1d790a117d55fb3cb6b18918eb408f.jpg,1,0,0,0,0,0,0,0,0
acne-751-_jpeg_jpg.rf.bad38a92669dd64714478d9e17cb4b94.jpg,1,0,0,0,0,0,0,0,0
acne-741-_jpg.rf.ec23ce2daf67067380b6cb187d801d18.jpg,1,0,0,0,0,0,0,0,0
acne-771-_jpeg_jpg.rf.06f00dae871656517c626110ba93823e.jpg,1,0,0,0,0,0,0,0,0
acne-759-_jpg.rf.c8a061fe230eb3a5ae4f3da3359b3b86.jpg,1,0,0,0,0,0,0,0,0
acne-753-_jpeg_jpg.rf.9a621b5c159913dbac60e1f46aaccf8f.jpg,1,0,0,0,0,0,0,0,0
acne-780-_jpg.rf.95d2377052254e7d9e43e14e610c6b04.jpg,1,0,0,0,0,0,0,0,0
acne-785-_jpeg_jpg.rf.6e36c276adc7913c0de7af9938c598c2.jpg,1,0,0,0,0,0,0,0,0
acne-774-_jpg.rf.c7b532dd870f3d025df6dacd042935e1.jpg,1,0,0,0,0,0,0,0,0
acne-729-_jpg.rf.661325f25a7e729a10f2de81ccd8f395.jpg,0,0,0,1,0,0,0,0,0
acne-746-_jpg.rf.d2db91d5985d69a0c86e965c08e045c7.jpg,1,0,0,0,0,0,0,0,0
acne-866-_jpeg_jpg.rf.186f3e6cfc4450c658f56ccc080fc832.jpg,1,0,0,0,0,0,0,0,0
acne-87-_jpeg_jpg.rf.fbbd7e47cc6226b680991babe9adaf33.jpg,1,0,0,0,0,0,0,0,0
acne-738-_jpg.rf.4791fbe2847019b38fd5aaa41bba2463.jpg,1,0,0,0,0,0,0,0,0
acne-876-_jpeg_jpg.rf.09279cae58fc89ff808aad62d8ea7877.jpg,1,0,0,0,0,0,0,0,0
acne-prone-skin_167_jpeg_jpg.rf.cef1fe0f2870e4addad5de72b293d038.jpg,1,0,0,0,0,0,0,0,0
acne-841-_jpeg_jpg.rf.316b7452d79f90a7ea3834be8340ca43.jpg,1,0,0,0,0,0,0,0,0
acne-679-_jpeg_jpg.rf.7f65f5bd038fdef02fb742fb80b2f78d.jpg,1,0,0,0,0,0,0,0,0
acne-750-_jpg.rf.1fa2fee92588f580bc5675fe33ee0aa3.jpg,1,0,0,0,0,0,0,0,0
All-about-rosacea-and-acne-rosacea-_-AES-Acne-Clinic_jpg.rf.233b89fedd54f3d41f7e287b168e0d72.jpg,0,0,0,0,0,0,0,1,0
acne-prone-skin_166_jpeg_jpg.rf.1a7c066754f8842d9cbac6c39eac6ef9.jpg,1,0,0,0,0,0,0,0,0
Berminyak-12-_jpeg_jpg.rf.7af4ba8d75d758cb6722fb9f09a518a7.jpg,0,0,0,0,0,1,0,0,0
acne-757-_jpg.rf.c9a81fddc6509628c0f11608f3a5b7dd.jpg,1,0,0,0,0,0,0,0,0
dry-skin_115_jpeg_jpg.rf.a069d69951ba30da9152b3e4950dffde.jpg,0,0,0,1,0,0,0,0,0
acne-898-_jpeg_jpg.rf.bb634828c094a68b09c35421664dd9e9.jpg,1,0,0,0,0,0,0,0,0
acne-801-_jpg.rf.eee2678418c73142a5989bf78fc8a3c8.jpg,1,0,0,0,0,0,0,0,0
acne-773-_jpeg_jpg.rf.caacc7b5aadb53ab428a0516789ce0ba.jpg,1,0,0,0,0,0,0,0,0
berminyak__-18-_jpg.rf.13960c71b61fed4dcb2daca3c4a93186.jpg,0,0,0,1,0,0,0,0,0
acne-790-_jpeg_jpg.rf.8cfb8900f854d15b24dde5aea4e50cea.jpg,1,0,0,0,0,0,0,0,0
acne-78-_jpeg_jpg.rf.94d99d0475cdd1e70dc8380cdc60b405.jpg,1,0,0,0,0,0,0,0,0
acne-746-_jpeg_jpg.rf.7d374cfa1af69bad35ec2820a1c4bc46.jpg,1,0,0,0,0,0,0,0,0
Berminyak36_jpg.rf.5dcc5224d9afdc175492d00bfc9a45c9.jpg,0,0,0,0,0,1,0,0,0
dry-110-_jpg.rf.a82c2c849cd95bb4bc4c316484de7033.jpg,0,0,0,1,0,0,0,0,0
acne-886-_jpeg_jpg.rf.4553bcb6fa8a72736234c628fa7b4e06.jpg,1,0,0,0,0,0,0,0,0
berminyak__-29-_jpg.rf.50af65feb0bffa4f26952b046dadfa7b.jpg,0,0,0,1,0,0,0,0,0
berminyak__-45-_jpg.rf.f81b20951119a7eb1695ed8bcb080872.jpg,0,0,0,0,0,1,0,0,0
berminyak__-21-_jpg.rf.bcc7a2bdc20e2717f83304c08b2533d1.jpg,0,0,0,1,0,0,0,0,0
acne-904-_jpeg_jpg.rf.ec1ed456f187b1b841ac53faa78584f2.jpg,1,0,0,0,0,0,0,0,0
acne-907-_jpeg_jpg.rf.6e04db7c4e0de20dbf777a4f7345fc42.jpg,1,0,1,0,0,0,0,0,0
acne-89-_jpeg_jpg.rf.0449da778a172df3f490c097f983b9b7.jpg,1,0,0,0,0,0,0,0,0
acne-858-_jpeg_jpg.rf.907c1da39e7c83e8ae33510c4ecb4333.jpg,1,0,0,0,0,0,0,0,0
acne-762-_jpeg_jpg.rf.01a5c411773f5fb2d8b6dfa09342aa03.jpg,1,0,0,0,0,0,0,0,0
acne-920-_jpeg_jpg.rf.eefdd9bba883869b3b0bfba39314cdfb.jpg,1,0,0,0,0,0,0,0,0
dry24_jpg.rf.bba0219d8334b06453144f1ce6af4bc5.jpg,0,0,0,1,0,0,0,0,0
dry-skin_28_jpeg_jpg.rf.9ea99a6b3839263741b65ec00fe18159.jpg,0,0,0,1,0,0,0,0,0
acne-76-_jpg.rf.1be54c9138e786e3d7dfef7a7ada80cd.jpg,1,0,0,0,0,0,0,0,0
acne-prone-skin_164_jpeg_jpg.rf.5d1926886585a8a7bf783e72ab3b6a91.jpg,1,0,0,0,0,0,0,0,0
acne-763-_jpeg_jpg.rf.986ba47394c3a1c42133ea2ab889a898.jpg,1,0,0,0,0,0,0,0,0
acne-80-_jpg.rf.a8652d050e543f8a5108cedc58792968.jpg,1,0,0,0,0,0,0,0,0
acne-80-_jpeg_jpg.rf.e492aa3f827c1cfcc7b535800fc414eb.jpg,1,0,0,0,0,0,0,0,0
acne-prone-skin_153_jpeg_jpg.rf.5b157f873b25e12f960455e6e7a97a43.jpg,1,0,0,0,0,0,0,0,0
Berminyak46_jpg.rf.a0e970249a8ed4ec76b9239887d5e0df.jpg,0,0,0,1,0,0,0,0,0
dry-128-_jpg.rf.b38ba3411513e45f2fc36c820093070b.jpg,0,0,0,1,0,0,0,0,0
dry-107-_jpg.rf.407515ef0c625c023a6335b087989137.jpg,0,0,0,1,0,0,0,0,0
dry-111-_jpg.rf.c193dd5ff45bcab8578aef53e1f0d104.jpg,0,0,0,1,0,0,0,0,0
dry-skin_72_jpeg_jpg.rf.959fa003f445906786b1dd49e34b3238.jpg,0,0,0,1,0,0,0,0,0
acne-760-_jpg.rf.a4e37b6e4d2c8d78ce0048d92c709e49.jpg,1,0,0,0,0,0,0,0,0
berminyak__-1-_jpg.rf.0d6be398b7dfd72d357175df405176f8.jpg,0,0,0,1,0,0,0,0,0
berminyak__-58-_JPG_jpg.rf.acb7e50b30c8989c602038455a88eb8a.jpg,0,0,0,0,0,1,0,0,0
Berminyak6_jpg.rf.bd5e1e666c617c9d7884aca28c3f7b97.jpg,0,0,0,0,0,1,0,0,0
Image_101_jpg.rf.dae68270f96ed2d2fce2cc1ac37ce953.jpg,1,0,0,0,0,0,0,0,0
acne-914-_jpeg_jpg.rf.6716c75c365ce0f7227ea906b9d070fc.jpg,1,0,0,0,0,0,0,0,0
Berminyak-20-_jpeg_jpg.rf.ef664053713cc1443dc2bbd4b7012060.jpg,0,0,0,0,0,1,0,0,0
acne-878-_jpeg_jpg.rf.29191c6a213a35ef35e70a41b5717adf.jpg,1,0,0,0,0,0,0,0,0
acne-908-_jpeg_jpg.rf.f51a7be3c0add0422666373f29dad939.jpg,1,0,0,0,0,0,0,0,0
dry-skin_62_jpeg_jpg.rf.c930552f355e7b28d873b6749a63b235.jpg,0,0,0,1,0,0,0,0,0
dry17_jpg.rf.f258f5563c437d5e4e97aac011266be8.jpg,0,0,0,1,0,0,0,0,0
dry-skin_31_jpeg_jpg.rf.e8331a544abbc634142f847d7e1a8bf8.jpg,0,0,0,1,0,0,0,0,0
dry-skin_102_jpeg_jpg.rf.09bfad4ca48c8692fda2aec17e8b1be7.jpg,0,0,0,1,0,0,0,0,0
dry28_jpg.rf.7252b3982b07ea52e76dbb9c046ed8cb.jpg,1,0,0,0,0,0,0,0,0
