filename,acne,dark circle,darkspot,dry,normal skin,oily,pores,skin redness,wrinkle
91_jpg.rf.f5357eeb3efd832f31f1fa481f6d3f89.jpg,1,1,0,0,0,0,0,0,0
516_jpg.rf.ac2c62618c87f640cf5164fa9db69842.jpg,1,0,0,0,0,0,1,0,1
389_jpg.rf.b4b3b5836c86686e1d73db8e18bf04c5.jpg,1,0,0,0,0,0,0,0,0
339_jpg.rf.6019a7bdb002802be14b1acbe73205e4.jpg,1,0,0,0,0,0,0,0,0
7_jpg.rf.6b7e53f48d228e5dac83369b3d669310.jpg,1,0,0,0,0,0,0,0,0
acne-287-_jpeg_jpg.rf.a8de3ffa15828d761b3dcb05fe52fdc0.jpg,1,0,0,0,0,0,0,0,0
acne-204-_jpg.rf.9c5029c44ed7a9ce60579741740cde5f.jpg,1,0,0,0,0,0,0,0,0
acne-49-_jpg.rf.eccea82abc196517a629135295bf4685.jpg,1,0,0,0,0,0,0,0,0
acne-40-_jpg.rf.ae205c6c8a9b62315d1f651e0936bd64.jpg,1,0,0,0,0,0,0,0,0
acne-279-_jpeg_jpg.rf.a00f782ca2643d8c9cdf3a9a65197b2d.jpg,1,0,0,0,0,0,0,0,0
acne-288-_jpeg_jpg.rf.29b25a7ed82f8e7055087667fa143384.jpg,1,0,0,0,0,0,0,0,0
acne-294-_jpg.rf.f13171009ddf57304c05bbacfe7fdeac.jpg,1,0,0,0,0,0,0,0,0
37_jpg.rf.3c60611c1d647b4f5d2090173daabb4d.jpg,1,0,0,0,0,0,1,0,0
acne-5-_jpg.rf.b4f5e05cabe890109580bdfdc937d06f.jpg,1,0,0,0,0,0,0,0,0
acne-427-_jpg.rf.6131bf5b4af715e77c4f04cdd3606105.jpg,1,0,0,0,0,0,0,0,0
acne-275-_jpg.rf.91506da67baa547264f7a5551501c562.jpg,1,0,0,0,0,0,0,0,0
acne-46-_png_jpg.rf.091704fb5dd44444ae73873ca01a8f18.jpg,1,0,0,0,0,0,0,0,0
acne-434-_jpeg_jpg.rf.72826d78084b1449f743a5acbbb30c5d.jpg,1,0,0,0,0,0,0,0,0
acne-306-_jpeg_jpg.rf.3f1b250d12e9e47c45422460c9b7ef2a.jpg,1,0,0,0,0,0,0,0,0
acne-301-_jpeg_jpg.rf.7b1d15cf02a2990467d6156414448965.jpg,1,0,0,0,0,0,0,0,0
acne-444-_jpg.rf.2aca295a1e6cf68de3c63ba08cecf868.jpg,1,0,0,0,0,0,0,0,0
acne-442-_jpg.rf.a116355ff469d6aafa31d912cbbcb00d.jpg,1,0,0,0,0,0,0,0,0
acne-436-_jpeg_jpg.rf.4fd07da1ad0991b22cecd8258ceec9d1.jpg,1,0,0,0,0,0,0,0,0
acne-300-_jpg.rf.ac0a9d2f332d6e69ff86ac18e45d0209.jpg,1,0,0,0,0,0,0,0,0
acne-555-_jpg.rf.1ea29976f57c145d659e2fecd6c0f91c.jpg,1,0,0,0,0,0,0,0,0
acne-296-_jpg.rf.ffedd00208bb94f99adf4028cf8dd8c9.jpg,1,0,0,0,0,0,0,0,0
55_jpg.rf.98edc8136330e5a8ebd6d5b8812fa00d.jpg,1,1,0,0,0,0,0,0,0
acne-493-_jpeg_jpg.rf.6b3a78479a41fd852421df42318eebf8.jpg,1,0,0,0,0,0,0,0,0
acne-533-_jpeg_jpg.rf.3b2bbccde45d71bc4c52983fb8836ba2.jpg,1,0,0,0,0,0,0,0,0
acne-521-_jpeg_jpg.rf.1ae5109181d0507b8388906eae5e96d5.jpg,1,0,0,0,0,0,0,0,0
acne-435-_jpeg_jpg.rf.d20063803d5fc6f5697bb02a82570e37.jpg,1,0,0,0,0,0,0,0,0
acne-336-_jpg.rf.c29c2cc670e23341b488b8f6b78b908f.jpg,1,0,0,0,0,0,0,0,0
acne-490-_jpg.rf.f2ecb784b5a9a1cabba5e7a94b9c77cb.jpg,1,0,0,0,0,0,0,0,0
acne-388-_jpeg_jpg.rf.14656c8c74a68309211446697203c675.jpg,1,0,0,0,0,0,0,0,0
567_jpg.rf.9a889d0858fc88a15e9b6398cee981e3.jpg,0,0,0,0,0,0,1,0,1
acne-258-_jpeg_jpg.rf.4d73de0672fc0a93ec85828969396de4.jpg,1,0,0,0,0,0,0,0,0
acne-415-_jpg.rf.03bc9957c738857ac0e9fa0bde9bf2ab.jpg,1,0,0,0,0,0,0,0,0
acne-518-_jpg.rf.4044c38be634748d4de0c1ba54e9651b.jpg,1,0,0,0,0,0,0,0,0
acne-420-_jpg.rf.eaf1477f2192cc23b3d2dd6abc0c0778.jpg,1,0,0,0,0,0,0,0,0
acne-53-_jpeg_jpg.rf.9e448548175b5cf63f1d225cb8c0eef0.jpg,1,0,0,0,0,0,0,0,0
acne-288-_jpg.rf.faed2bc51b48cdfa7c39b0847089d8de.jpg,1,0,0,0,0,0,0,0,0
acne-493-_jpg.rf.0eb9bb624c788f7e626d77ad33188777.jpg,1,0,0,0,0,0,0,0,0
acne-509-_jpg.rf.3686d54f8e1a5776be08c3d5aa636ff6.jpg,1,0,0,0,0,0,0,0,0
acne-405-_jpg.rf.c85349f829660e55bcd4c6d87c321131.jpg,1,0,0,0,0,0,0,0,0
acne-430-_jpeg_jpg.rf.81545a8729103746640a127137190194.jpg,1,0,0,0,0,0,0,0,0
acne-484-_jpg.rf.edae60e341a38f5bfc8e7e98f21548e6.jpg,1,0,0,0,0,0,0,0,0
acne-341-_jpeg_jpg.rf.2d7f9e7f709a528caed0841f644b4df2.jpg,1,0,0,0,0,0,0,0,0
acne-406-_jpg.rf.3c5921420e45e7a9fe130e2f399028dd.jpg,1,0,0,0,0,0,0,0,0
acne-40-_png_jpg.rf.34d2ed4a2418f977843dcd73bc3b639c.jpg,1,0,0,0,0,0,0,0,0
acne-426-_jpg.rf.62e11cc33bca096fbc0f7944dbdb527e.jpg,1,0,0,0,0,0,0,0,0
acne-463-_jpeg_jpg.rf.352617f39a6f4e81c21841a1f037c13e.jpg,1,0,0,0,0,0,0,0,0
acne-731-_jpg.rf.f22cda9de895ab5ce36bbcd6b14eaec5.jpg,1,0,0,0,0,0,0,0,0
acne-739-_jpeg_jpg.rf.f05508b4b67f975513de304709086849.jpg,1,0,0,0,0,0,0,0,0
acne-418-_jpeg_jpg.rf.1202027ceea38df0c6b8968aaefa98ae.jpg,1,0,0,0,0,0,0,0,0
acne-364-_jpeg_jpg.rf.7de656613f4547cd36eee50cba3a2137.jpg,1,0,0,0,0,0,0,0,0
acne-513-_jpg.rf.e8ea61f7444f921dcbbe62e1e4f492bb.jpg,1,0,0,0,0,0,0,0,0
acne-758-_jpg.rf.652f3891c56bee44df11a1e317e9bae3.jpg,1,0,0,0,0,0,0,0,0
acne-775-_jpeg_jpg.rf.009f3519adb82ac3d4f5a56fbab2ad77.jpg,1,0,0,0,0,0,0,0,0
acne-756-_jpeg_jpg.rf.0eca94a3e6eb114fd176b95c197beb42.jpg,1,0,0,0,0,0,0,0,0
acne-539-_jpeg_jpg.rf.f501510154ea73af647722d1e1041f83.jpg,1,0,0,0,0,0,0,0,0
acne-369-_jpg.rf.aac87d6243a8617ee1468488e1a937a2.jpg,1,0,0,0,0,0,0,0,0
acne-257-_jpeg_jpg.rf.fa99a42ce2dcc39ff41618651d2d8a65.jpg,1,0,0,0,0,0,0,0,0
acne-77-_jpeg_jpg.rf.73532f4ef093b3802b74c875e9f66bcd.jpg,1,0,0,0,0,0,0,0,0
acne-320-_jpeg_jpg.rf.db7cad3c74b779772b12562286802315.jpg,1,0,0,0,0,0,0,0,0
acne-324-_jpeg_jpg.rf.a635138461602cac41ea64aebc0fc8c8.jpg,1,0,0,0,0,0,0,0,0
acne-77-_jpg.rf.ee73cfff9ddcc7dea45f92a5583adb24.jpg,1,0,0,0,0,0,0,0,0
berminyak-43_jpg.rf.8a88e02e74130e609628a1eed98614ad.jpg,0,0,0,1,0,0,0,0,0
acne-255-_jpeg_jpg.rf.45afd2ecb1c54a770a15b182539a7606.jpg,1,0,0,0,0,0,0,0,0
acne-545-_jpg.rf.374d930006e433f235697c86557a242a.jpg,1,0,0,0,0,0,0,0,0
acne-464-_jpg.rf.7eca156282b3301fc69a2244539f750f.jpg,1,0,0,0,0,0,0,0,0
acne-777-_jpg.rf.85c70706cc967075b07b5c0dbadc4434.jpg,1,0,0,0,0,0,0,0,0
acne-344-_jpg.rf.8413303416c757f25d1daa5940b086f3.jpg,1,0,0,0,0,0,0,0,0
acne-422-_jpeg_jpg.rf.97e8fef932133a6808f2dee28869c8b8.jpg,1,0,0,0,0,0,0,0,0
acne-466-_jpg.rf.13981fb17b938a827413b18bcbe592c3.jpg,1,0,0,0,0,0,0,0,0
acne-556-_jpeg_jpg.rf.8526b3608be2e9a624e0cab942807cb7.jpg,1,0,0,0,0,0,0,0,0
acne-730-_jpeg_jpg.rf.9119099080ef9e9b1c38b31506b6d934.jpg,1,0,0,0,0,0,0,0,0
acne-553-_jpg.rf.0427abbb97aa95f28897f6108a48c570.jpg,1,0,0,0,0,0,0,0,0
acne-544-_jpg.rf.8f4cf1752bf867cd595ed0598c204646.jpg,1,0,0,0,0,0,0,0,0
acne-424-_jpeg_jpg.rf.938eca008ba2155f763e6ce35f123089.jpg,1,0,0,0,0,0,0,0,0
acne-363-_jpg.rf.47a1e79950a54e227c657de13150a93f.jpg,1,0,0,0,0,0,0,0,0
acne-56-_jpg.rf.cca066bfb660cf05d5a901fbef1e4935.jpg,1,0,0,0,0,0,0,0,0
acne-427-_jpeg_jpg.rf.d5ff071f983dd2c344229e8a0145a93f.jpg,1,0,0,0,0,0,0,0,0
acne-383-_jpg.rf.a6e3edb8b9795a8e8b502a35784ad382.jpg,1,0,0,0,0,0,0,0,0
acne-250-_jpeg_jpg.rf.963d93d3de8e94de727621aea26604f5.jpg,1,0,0,0,0,0,0,0,0
acne-771-_jpg.rf.d44881e3534c0e39192d7720684a6bee.jpg,1,0,0,0,0,0,0,0,0
acne-245-_jpg.rf.f40c79d77e60cd7e116a723c5a7e3adc.jpg,1,0,0,0,0,0,0,0,0
acne-371-_jpg.rf.7a06303683d80a0881bd7913d0186fd6.jpg,1,0,0,0,0,0,0,0,0
Berminyak-5-_jpeg_jpg.rf.b336615be8542a8ea855978d0efdf23b.jpg,0,0,0,0,0,1,0,0,0
Image_100_jpg.rf.7dec4516eda34389b51671f93b294b10.jpg,1,0,0,0,0,0,0,0,0
acne-354-_jpg.rf.433ec0d2b227ff430b07e531f74e5654.jpg,1,0,0,0,0,0,0,0,0
Image_10_jpg.rf.b6b67ce799d026bbec292772b1aff4f7.jpg,0,0,1,0,0,0,0,0,0
dry-256-_jpg.rf.7bd3b380608a2fdc85a8593288357f78.jpg,0,0,0,1,0,0,0,0,0
acne-549-_jpeg_jpg.rf.cbba66a13345621b3dad4a2fc3ad3725.jpg,1,0,0,0,0,0,0,0,0
acne-729-_jpeg_jpg.rf.575468135fc374de9d99b51af8b105ad.jpg,1,0,0,0,0,0,0,0,0
Berminyak277_jpg.rf.ae2a12089197d39ddbb9f7716d434022.jpg,0,0,0,0,0,1,0,0,0
Berminyak-8-_jpeg_jpg.rf.b3f98e0a34a57070326f49b21cdc8798.jpg,0,0,0,0,0,1,0,0,0
berminyak__-47-_jpg.rf.c6900745a651acfc420391436d1b6f67.jpg,0,0,0,0,0,1,0,0,0
dry-skin_105_jpeg_jpg.rf.6faef09cb4804c943eef41f8a6600a76.jpg,0,0,0,1,0,0,0,0,0
Berminyak136_jpg.rf.b228b68c5d251d58a4fed8a6717f9cda.jpg,0,0,0,0,0,1,0,0,0
acne-460-_jpg.rf.bd26774be9d9a43aa4e7763da443319b.jpg,1,0,0,0,0,0,0,0,0
dry-122-_jpg.rf.cc8922d177f1a3a34a2613ea8b522523.jpg,0,0,0,1,0,0,0,0,0
acne-591-_jpeg_jpg.rf.04d603b0bacb2ea82774f45627e0bd0d.jpg,1,0,0,0,0,0,0,0,0
acne-462-_jpg.rf.3f5b9f273d7bb2b214ffd3f230cdfc22.jpg,1,0,0,0,0,0,0,0,0
acne-55-_jpg.rf.5080dbe7d326658655fb4dec901110dd.jpg,1,0,0,0,0,0,0,0,0
acne-604-_jpg.rf.d90f3ee107ba4593ef329162c5bace85.jpg,1,0,0,0,0,0,0,0,0
acne-481-_jpg.rf.757c2a2d0a642f1c14044f0015706d2a.jpg,1,0,0,0,0,0,0,0,0
acne-610-_jpeg_jpg.rf.ac7b5f36eb0a41eaa94d1b3e18f76ceb.jpg,1,0,0,0,0,0,0,0,0
acne-575-_jpg.rf.92c2b691373ec45c9d2733c16dfd1bc8.jpg,1,0,0,0,0,0,0,0,0
Image_106_jpg.rf.32c2beed8b6ad4d43e8da8101f4c71cf.jpg,0,0,1,0,0,0,0,0,0
acne-243-_jpeg_jpg.rf.b6db677c013857ec92c91a8c0bcdba7b.jpg,1,0,0,0,0,0,0,0,0
acne-540-_jpeg_jpg.rf.fade16216111289828b652194d9e2efa.jpg,1,0,0,0,0,0,0,0,0
acne-639-_jpg.rf.03d2b6fecbd07ba049dd240637cdea75.jpg,0,0,0,1,0,0,0,0,0
acne-578-_jpeg_jpg.rf.7c03acd667cacd2f7e2850925ce7de62.jpg,1,0,0,0,0,0,0,0,0
acne-563-_jpeg_jpg.rf.424b7c124ec5ea8eddec9a5fde91d28f.jpg,1,0,0,0,0,0,0,0,0
acne-484-_jpeg_jpg.rf.904318670e1d78a794633c0ff800c9f6.jpg,1,0,0,0,0,0,0,0,0
acne-601-_jpeg_jpg.rf.07913710c7ccdb38635b8d4f73591eea.jpg,1,0,0,0,0,0,0,0,0
acne-628-_jpeg_jpg.rf.36c5e08e2ddf3fc80793fa20f322d041.jpg,1,0,0,0,0,0,0,0,0
acne-569-_jpeg_jpg.rf.2bc8efcb4ca0f29d2fade30d4e2d7563.jpg,1,0,0,0,0,0,0,0,0
acne-629-_jpeg_jpg.rf.b1981ea9cf4d5d4797e7e2682da86d12.jpg,1,0,0,0,0,0,0,0,0
acne-616-_jpeg_jpg.rf.76aab53e42e745c5d843a147581d6164.jpg,1,0,0,0,0,0,0,0,0
acne-468-_jpg.rf.a5bed014bb9977442f5f1697ff6a32df.jpg,1,0,0,0,0,0,0,0,0
berminyak__-60-_JPG_jpg.rf.bdaa46583ee1c5a181dccd3cc851417b.jpg,0,0,0,1,0,0,0,0,0
Berminyak-10-_jpg.rf.11cd1d0e8ea4892f570eb8c0e8f89439.jpg,0,0,0,0,0,1,0,0,0
acne-636-_jpg.rf.8a1cead4e1b6da9cac5625df2d73a5d5.jpg,1,0,0,0,0,0,0,0,0
Berminyak-26-_jpeg_jpg.rf.c7fe5fef05faa2a1f2ab9cae90272138.jpg,0,0,0,0,0,1,0,0,0
acne-607-_jpg.rf.4211163978db1973791bf75612d41ff3.jpg,1,0,0,0,0,0,0,0,0
Image_119_jpg.rf.85a61aa612d58a76dad742a512c22d36.jpg,0,0,0,0,0,1,0,0,0
Image_107_jpg.rf.6d3446fc89137cfe6f9251a918a03a7a.jpg,0,0,0,0,0,1,0,0,0
dry-skin_21_jpeg_jpg.rf.ae4e0417e1d2cbbfd235ba4a787370cb.jpg,0,0,0,1,0,0,0,0,0
dry-skin_110_jpeg_jpg.rf.68274ea0a2dc5fff84c7dc6653b54fc1.jpg,0,0,0,1,0,0,0,0,0
berminyak-24_jpg.rf.b03d225de4ef532ad3d60c88f962c244.jpg,0,0,0,0,0,1,0,0,0
Berminyak-1-_jpg.rf.10d03e383a9ddb3a0b0eea5b4b504616.jpg,0,0,0,0,0,1,0,0,0
acne-667-_jpeg_jpg.rf.47288eb455c3b25ea8340a58daa4acaa.jpg,1,0,0,0,0,0,0,0,0
acne-826-_jpg.rf.82a48afe09eca0f89b8879564569960b.jpg,1,0,0,0,0,0,0,0,0
Image_63_png_jpg.rf.7384cadcb7b678001ba9e521c3513fea.jpg,1,0,0,0,0,0,0,0,0
acne-619-_jpeg_jpg.rf.dabab46d6bc1f0f1cbb8486c8c9b706e.jpg,1,0,0,0,0,0,0,0,0
acne-795-_jpeg_jpg.rf.3128c0cded18327aa8a6434539fa2266.jpg,1,0,0,0,0,0,0,0,0
Image_122_jpg.rf.a00ee2df68d0d1adb5028080a01873d6.jpg,0,1,0,0,0,0,0,0,0
Image_127_jpg.rf.06a6d1dce393e56d6d202f59592b5bfb.jpg,1,0,0,0,0,0,0,0,0
acne-827-_jpeg_jpg.rf.c11137afe7975be2b76357cf43979d6c.jpg,1,0,0,0,0,0,0,0,0
Image_6_jpg.rf.d7b688436c74ce85de679b6ab6c258c1.jpg,1,0,0,0,0,0,0,0,0
acne-659-_jpeg_jpg.rf.5ac5a74368427735b5f1d26bb1cfaebc.jpg,1,0,0,0,0,0,0,0,0
Berminyak-11-_jpeg_jpg.rf.a88c6dd9b0b6af7b0f0b7174f0e4a1e4.jpg,0,0,0,0,0,1,0,0,0
Image_12_jpg.rf.f1942b406b88936b318ea6675e633acf.jpg,1,0,0,0,0,0,0,0,0
acne-651-_jpeg_jpg.rf.610d42f025baf7e74fd311469aec27c3.jpg,1,0,0,0,0,0,0,0,0
Image_70_jpg.rf.8dea67c39ac9eb9df92af3ab2a209da4.jpg,1,0,0,0,0,0,0,0,0
acne-57-_jpeg_jpg.rf.368bf6a395780a317523dcf60e6a95e2.jpg,1,0,0,0,0,0,0,0,0
acne-802-_jpg.rf.2f3977b87efc6e8429d5615c3f6f5a49.jpg,1,0,0,0,0,0,0,0,0
Image_8_jpg.rf.9894856c603d85b7d92e3043bfb98998.jpg,1,0,0,0,0,0,0,0,0
acne-674-_jpg.rf.114918b87da9b8cfa3d7998df6e63602.jpg,1,0,0,0,0,0,0,0,0
acne-660-_jpg.rf.83bf219cbcaa484ac57ddef2f9f74e47.jpg,1,0,0,0,0,0,0,0,0
acne-672-_jpeg_jpg.rf.ce4a77c1af39153937f12c3a1c9dc6d3.jpg,1,0,0,0,0,0,0,0,0
acne-65-_jpeg_jpg.rf.2fe5df70f1bf5038b5c06157be39075b.jpg,1,0,0,0,0,0,0,0,0
acne-627-_jpg.rf.355cca4221967cfbc3dd772919a89824.jpg,1,0,0,0,0,0,0,0,0
